id_mutation,date_mutation,numero_disposition,nature_mutation,valeur_fonciere,adresse_numero,adresse_suffixe,adresse_nom_voie,adresse_code_voie,code_postal,code_commune,nom_commune,code_departement,ancien_code_commune,ancien_nom_commune,id_parcelle,ancien_id_parcelle,numero_volume,lot1_numero,lot1_surface_carrez,lot2_numero,lot2_surface_carrez,lot3_numero,lot3_surface_carrez,lot4_numero,lot4_surface_carrez,lot5_numero,lot5_surface_carrez,nombre_lots,code_type_local,type_local,surface_reelle_bati,nombre_pieces_principales,code_nature_culture,nature_culture,code_nature_culture_speciale,nature_culture_speciale,surface_terrain,longitude,latitude
2020-5365,2020-12-08,1,Vente,500000.0,151,,RUE DE CHANTEPIE,0016,1280,1313,Prévessin-Moëns,1,,,01313000AY0037,,,216,,,,,,,,,,1,3,Dépendance,,0,,,,,,6.068872,46.255802
2020-5365,2020-12-08,1,Vente,500000.0,151,,RUE DE CHANTEPIE,0016,1280,1313,Prévessin-Moëns,1,,,01313000AY0037,,,251,,60,122.06,,,,,,,2,2,Appartement,123,5,,,,,,6.068872,46.255802
2020-5365,2020-12-08,1,Vente,500000.0,,,RUE DE CHANTEPIE,0016,1280,1313,Prévessin-Moëns,1,,,01313000AY0037,,,383,,,,,,,,,,1,3,Dépendance,,0,,,,,,6.068872,46.255802
2020-12331,2020-10-29,1,Vente,125000.0,3,,RUE DU CHATEAU,0005,2600,2644,Retheuil,2,,,02644000AA0101,,,,,,,,,,,,,0,1,Maison,39,2,J,jardins,,,660,3.002626,49.32088
2020-12331,2020-10-29,1,Vente,125000.0,3,,RUE DU CHATEAU,0005,2600,2644,Retheuil,2,,,02644000AA0101,,,,,,,,,,,,,0,1,Maison,39,2,S,sols,,,250,3.002626,49.32088
2020-19775,2020-09-15,1,Vente,83650.0,7170,,LE GRAND PUY,B046,4140,4205,Seyne,4,,,042050000D1356,,,,,,,,,,,,,0,1,Maison,48,4,S,sols,,,310,6.391987,44.325292
2020-23339,2020-10-27,1,Vente,44000.0,19,,LES PAROIRS,B143,5400,5179,Veynes,5,,,05179000AV0201,,,,,,,,,,,,,0,1,Maison,50,4,S,sols,,,32,5.851109,44.542868
2020-23763,2020-11-05,1,Vente en l'état futur d'achèvement,160000.0,,,PRE JOUBERT,B114,5260,5004,Ancelle,5,,,050040000F1243,,,70,,,,,,,,,,1,,,,,,,,,,6.196947,44.617834
2020-23763,2020-11-05,1,Vente en l'état futur d'achèvement,160000.0,,,PRE JOUBERT,B114,5260,5004,Ancelle,5,,,050040000F1243,,,47,,,,,,,,,,1,,,,,,,,,,6.196947,44.617834
2020-23763,2020-11-05,1,Vente en l'état futur d'achèvement,160000.0,,,PRE JOUBERT,B114,5260,5004,Ancelle,5,,,050040000F1243,,,17,,,,,,,,,,1,,,,,,,,,,6.196947,44.617834
2020-31674,2020-08-31,1,Vente en l'état futur d'achèvement,211440.0,17,,RTE DE GRENOBLE,3020,6200,6088,Nice,6,,,06088000OB0437,,,42209,,,,,,,,,,1,,,,,,,,,,7.209987,43.669271
2020-38409,2020-07-24,1,Vente,160450.0,14,,AV DE LA ROUBINE,3489,6150,6029,Cannes,6,,,06029000AI0330,,,145,41.24,,,,,,,,,1,2,Appartement,42,2,,,,,,6.975916,43.549082
2020-38409,2020-07-24,1,Vente,160450.0,103,,AV FRANCIS TONNER,1311,6150,6029,Cannes,6,,,06029000AI0330,,,366,,,,,,,,,,1,3,Dépendance,,0,,,,,,6.975916,43.549082
2020-38409,2020-07-24,1,Vente,160450.0,14,,AV DE LA ROUBINE,3489,6150,6029,Cannes,6,,,06029000AI0330,,,105,,,,,,,,,,1,3,Dépendance,,0,,,,,,6.975916,43.549082
2020-40088,2020-11-13,1,Vente,167850.0,731,,AV JANVIER PASSERO,0560,6210,6079,Mandelieu-la-Napoule,6,,,06079000AA0147,,,675,41.25,,,,,,,,,1,2,Appartement,43,2,,,,,,6.936862,43.55308
2020-40088,2020-11-13,1,Vente,167850.0,731,,AV JANVIER PASSERO,0560,6210,6079,Mandelieu-la-Napoule,6,,,06079000AA0147,,,615,,,,,,,,,,1,3,Dépendance,,0,,,,,,6.936862,43.55308
2020-49512,2020-08-10,1,Vente,170000.0,8,,ALL DES FLEURS,1310,8000,8105,Charleville-Mézières,8,,,08105000DO0149,,,,,,,,,,,,,0,1,Maison,64,4,S,sols,,,443,4.714412,49.751139
2020-80792,2020-12-14,1,Vente,480960.0,9132,,RUE DU LAVOIR,0077,13119,13101,Saint-Savournin,13,,,13101000AE0132,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,913,5.544425,43.404032
2020-80792,2020-12-14,1,Vente,480960.0,9132,,RUE DU LAVOIR,0077,13119,13101,Saint-Savournin,13,,,13101000AE0132,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,913,5.544425,43.404032
2020-80792,2020-12-14,1,Vente,480960.0,9132,,RUE DU LAVOIR,0077,13119,13101,Saint-Savournin,13,,,13101000AE0132,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,913,5.544425,43.404032
2020-80792,2020-12-14,1,Vente,480960.0,9132,,RUE DU LAVOIR,0077,13119,13101,Saint-Savournin,13,,,13101000AE0132,,,,,,,,,,,,,0,1,Maison,95,5,S,sols,,,913,5.544425,43.404032
2020-80792,2020-12-14,1,Vente,480960.0,5261,,LA VALENTINE,B033,13119,13101,Saint-Savournin,13,,,13101000AE0241,,,,,,,,,,,,,0,3,Dépendance,,0,L,landes,,,91,5.544363,43.404175
2020-90614,2020-09-15,1,Vente,305300.0,16,,AV ALDERIC CHAVE,0198,13800,13047,Istres,13,,,13047000CW0158,,,,,,,,,,,,,0,1,Maison,113,5,S,sols,,,210,4.991837,43.503748
2020-98457,2020-12-16,1,Vente,85000.0,93,,RUE CAPONIERE,1320,14000,14118,Caen,14,,,14118000OB0004,,,,,,,,,,,,,0,,,,,S,sols,,,412,-0.377439,49.179798
2020-99824,2020-09-16,1,Vente,394900.0,8,,RUE DES ECOLES,0024,14470,14535,Reviers,14,,,14535000AB0039,,,,,,,,,,,,,0,1,Maison,140,5,S,sols,,,202,-0.465707,49.302294
2020-99824,2020-09-16,1,Vente,394900.0,8,,RUE DES ECOLES,0024,14470,14535,Reviers,14,,,14535000AB0039,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,202,-0.465707,49.302294
2020-99824,2020-09-16,1,Vente,394900.0,,,RUE DES ECOLES,0024,14470,14535,Reviers,14,,,14535000AB0367,,,,,,,,,,,,,0,,,,,S,sols,,,165,-0.465768,49.302198
2020-114750,2020-07-31,1,Vente,173250.0,2,,ALL DES FEES,0136,17140,17200,Lagord,17,,,17200000ZB0242,,,,,,,,,,,,,0,1,Maison,71,3,S,sols,,,244,-1.159251,46.190592
2020-114750,2020-07-31,1,Vente,173250.0,,,FIEF DES JARRIES,B024,17140,17200,Lagord,17,,,17200000ZB0253,,,,,,,,,,,,,0,,,,,S,sols,,,13,-1.159651,46.19053
2020-122582,2020-12-12,1,Vente,26000.0,27,,RUE DU THOU,0075,17290,17018,Ardillières,17,,,17018000ZE0088,,,,,,,,,,,,,0,,,,,J,jardins,,,371,-0.893568,46.06217
2020-136059,2020-07-30,1,Vente,185550.0,,,LA POTELLE,B130,21310,21416,Mirebeau-sur-Bèze,21,,,21416000AC0002,,,,,,,,,,,,,0,,,,,P,prés,,,91,5.319047,47.400338
2020-136059,2020-07-30,1,Vente,185550.0,33,,RUE DE LA GARE,0160,21310,21416,Mirebeau-sur-Bèze,21,,,21416000AC0187,,,,,,,,,,,,,0,1,Maison,126,7,S,sols,,,391,5.319569,47.400286
2020-136059,2020-07-30,1,Vente,185550.0,31,B,RUE DE LA GARE,0160,21310,21416,Mirebeau-sur-Bèze,21,,,21416000AC0188,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,67,5.31973,47.400203
2020-145032,2020-09-15,1,Vente,129100.0,32,,RUE COLBERT,1090,22000,22278,Saint-Brieuc,22,,,22278000AV0287,,,,,,,,,,,,,0,1,Maison,116,7,S,sols,,,205,-2.768201,48.51828
2020-168092,2020-10-16,1,Vente,144250.0,23,,RUE DU QUARTIER NEUF,0840,25130,25321,Villers-le-Lac,25,,,25321000AD0397,,,12,,4,,,,,,,,2,3,Dépendance,,0,,,,,,6.671019,47.063237
2020-168092,2020-10-16,1,Vente,144250.0,23,,RUE DU QUARTIER NEUF,0840,25130,25321,Villers-le-Lac,25,,,25321000AD0397,,,12,,4,,,,,,,,2,2,Appartement,82,3,,,,,,6.671019,47.063237
2020-169566,2020-11-27,1,Vente,78900.0,,,CHAMPS AU PRETRE,B018,25230,25539,Seloncourt,25,,,25539000AP0177,,,,,,,,,,,,,0,,,,,AB,terrains a bâtir,,,793,6.848786,47.453295
2020-170683,2020-08-03,1,Vente,97000.0,12,,RUE DE CLERIEUX,0680,26100,26281,Romans-sur-Isère,26,,,26281000BK1176,,,10,76.29,,,,,,,,,1,2,Appartement,76,3,,,,,,5.043622,45.044271
2020-178434,2020-12-04,1,Vente,190000.0,93,,LA MARE DES CHAMPS,B020,27930,27611,Saint-Vigor,27,,,276110000E0099,,,,,,,,,,,,,0,1,Maison,78,3,S,sols,,,594,1.251628,49.074505
2020-178434,2020-12-04,1,Vente,190000.0,93,,LA MARE DES CHAMPS,B020,27930,27611,Saint-Vigor,27,,,276110000E0099,,,,,,,,,,,,,0,1,Maison,78,3,J,jardins,,,581,1.251628,49.074505
2020-178434,2020-12-04,1,Vente,190000.0,,,LA MARE DES CHAMPS,B020,27930,27611,Saint-Vigor,27,,,276110000E0102,,,,,,,,,,,,,0,,,,,S,sols,,,2020,1.252385,49.073925
2020-178434,2020-12-04,1,Vente,190000.0,,,LA MARE DES CHAMPS,B020,27930,27611,Saint-Vigor,27,,,276110000E0103,,,,,,,,,,,,,0,,,,,S,sols,,,345,1.253012,49.074085
2020-178434,2020-12-04,1,Vente,190000.0,,,LA MARE DES CHAMPS,B020,27930,27611,Saint-Vigor,27,,,276110000E0104,,,,,,,,,,,,,0,,,,,S,sols,,,25,1.25261,49.073967
2020-178434,2020-12-04,1,Vente,190000.0,,,LA MARE DES CHAMPS,B020,27930,27611,Saint-Vigor,27,,,276110000E0105,,,,,,,,,,,,,0,,,,,S,sols,,,315,1.251456,49.074798
2020-178434,2020-12-04,1,Vente,190000.0,,,LA MARE DES CHAMPS,B020,27930,27611,Saint-Vigor,27,,,276110000E0106,,,,,,,,,,,,,0,,,,,S,sols,,,335,1.253056,49.074463
2020-178434,2020-12-04,1,Vente,190000.0,,,LA MARE DES CHAMPS,B020,27930,27611,Saint-Vigor,27,,,276110000E0107,,,,,,,,,,,,,0,,,,,S,sols,,,310,1.251089,49.073922
2020-183446,2020-12-30,1,Vente,285000.0,1530,,RUE DE LA VIEILLE COTE,0370,27210,27243,Fiquefleur-Équainville,27,,,27243000AH0497,,,,,,,,,,,,,0,1,Maison,129,4,P,prés,,,1908,0.316346,49.400571
2020-183446,2020-12-30,1,Vente,285000.0,1530,,RUE DE LA VIEILLE COTE,0370,27210,27243,Fiquefleur-Équainville,27,,,27243000AH0497,,,,,,,,,,,,,0,1,Maison,129,4,S,sols,,,500,0.316346,49.400571
2020-186281,2020-09-15,1,Vente,18000.0,6,B,RUE DODUN,0450,28200,28088,Châteaudun,28,,,28088000AB0245,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,18,1.325651,48.070715
2020-186769,2020-12-17,1,Vente,404685.0,,,BOIS DE LA COCHARDIERE,B007,28160,28123,Dampierre-sous-Brou,28,,,28123000ZE0103,,,,,,,,,,,,,0,,,,,BS,taillis sous futaie,,,418500,1.12033,48.225775
2020-186769,2020-12-17,1,Vente,404685.0,,,LA COCHARDIERE,B021,28160,28123,Dampierre-sous-Brou,28,,,28123000ZI0036,,,,,,,,,,,,,0,,,,,BS,taillis sous futaie,,,18550,1.135744,48.223492
2020-186769,2020-12-17,1,Vente,404685.0,,,PIECES DE LA COCHARDIERE,B060,28160,28123,Dampierre-sous-Brou,28,,,28123000ZI0043,,,,,,,,,,,,,0,,,,,T,terres,,,820,1.134635,48.225302
2020-186769,2020-12-17,1,Vente,404685.0,,,PIECES DE LA COCHARDIERE,B060,28160,28123,Dampierre-sous-Brou,28,,,28123000ZI0043,,,,,,,,,,,,,0,,,,,BS,taillis sous futaie,,,101710,1.134635,48.225302
2020-212262,2020-12-01,1,Vente,60000.0,,,LOU MAZET,B157,30750,30105,Dourbies,30,,,301050000C0073,,,,,,,,,,,,,0,,,,,L,landes,,,560,3.463828,44.069083
2020-212262,2020-12-01,1,Vente,60000.0,,,LOU MAZET,B157,30750,30105,Dourbies,30,,,301050000C0074,,,,,,,,,,,,,0,,,,,T,terres,,,2580,3.464169,44.069529
2020-212262,2020-12-01,1,Vente,60000.0,5299,,LOU MAZET,B157,30750,30105,Dourbies,30,,,301050000C0082,,,,,,,,,,,,,0,1,Maison,43,2,S,sols,,,590,3.464691,44.069843
